Url,Title,Brand,Gender,Accords,Description,Perfumer,Top notes,Middle notes,Rating,Out of ,Total no of votes
https://www.fragrantica.com/perfume/Divine/L-Homme-Sage-43.html,L'Homme Sage Divine ,Divine,for men,"warm spicy,woody,amber,earthy,mossy,aromatic,smoky,balsamic,herbal,sweet","L'Homme Sage by Divine is a Woody Chypre fragrance for men. L'Homme Sage was launched in 2005. L'Homme Sage was created by Yann Vasnier and Richard Ibanez. Top notes are Saffron, Cardamom, Litchi and Mandarin Orange; middle notes are Immortelle, Guaiac Wood, Fir, Patchouli and Cedar; base notes are Oakmoss, Incense and Amber. ",Richard Ibanez,"Saffron,Cardamom,Litchi,Mandarin Orange","Immortelle,Guaiac Wood,Fir,Patchouli,Cedar",4.33,5,177
https://www.fragrantica.com/perfume/Divine/L-Infante-44.html,L'Infante Divine ,Divine,for women,"fresh,floral,white floral,green,yellow floral,vanilla,sweet,woody,aromatic,amber","L'Infante by Divine is a Oriental Floral fragrance for women. L'Infante was launched in 2000. The nose behind this fragrance is Richard Ibanez. Top notes are Ivy and Cassis; middle notes are Jasmine, Peony and Ylang-Ylang; base notes are Vanilla, Tonka Bean, Musk and Amber. ",Richard Ibanez,"Ivy,Cassis","Jasmine,Peony,Ylang-Ylang",4.08,5,121
https://www.fragrantica.com/perfume/Guerlain/Love-is-All-45.html,Love is All Guerlain ,Guerlain,for women,"powdery,floral,sweet,citrus,yellow floral,white floral,iris,musky,fruity,tropical","Love is All by Guerlain is a Floral Fruity fragrance for women. Love is All was launched in 2005. The nose behind this fragrance is Christophe Raynaud. Top notes are Passionfruit, Mandarin Orange and Pink Pepper; middle notes are Mimosa, iris, Freesia, Orange Blossom and Neroli; base notes are Musk, Vanilla, Nutmeg, Woodsy Notes and Amber. ",Christophe Raynaud,"Passionfruit,Mandarin Orange,Pink Pepper","Mimosa,iris,Freesia,Orange Blossom,Neroli",3.87,5,251
https://www.fragrantica.com/perfume/Guerlain/Nahema-46.html,Nahema Guerlain ,Guerlain,for women,"floral,rose,green,woody,fresh,fruity,sweet,balsamic,aldehydic,white floral","Nahema by Guerlain is a Oriental Floral fragrance for women. Nahema was launched in 1979. The nose behind this fragrance is Jean-Paul Guerlain. Top notes are Rose, Peach, Aldehydes, Green Notes and Bergamot; middle notes are Bulgarian Rose, Hiacynth, Ylang-Ylang, Lilac, Jasmine and Lily-of-the-Valley; base notes are Peru Balsam, Sandalwood, Passionfruit, Vanilla and Vetiver. ",Jean-Paul Guerlain,"Rose,Peach,Aldehydes,Green Notes,Bergamot","Bulgarian Rose,Hiacynth,Ylang-Ylang,Lilac,Jasmine,Lily-of-the-Valley",4.21,5,"1,544"
https://www.fragrantica.com/perfume/Guerlain/Parure-47.html,Parure Guerlain ,Guerlain,for women,"green,earthy,mossy,floral,citrus,fruity,rose,woody,fresh,sweet","Parure by Guerlain is a Chypre Fruity fragrance for women. Parure was launched in 1975. The nose behind this fragrance is Jean-Paul Guerlain. Top notes are Plum, Green Notes, Bergamot, Fruity Notes and Citruses; middle notes are Rose, Narcissus, Orris Root, Lilac, Lily-of-the-Valley and Jasmine; base notes are Oakmoss, Leather, Spices, Patchouli and Amber. ",Jean-Paul Guerlain,"Plum,Green Notes,Bergamot,Fruity Notes,Citruses","Rose,Narcissus,Orris Root,Lilac,Lily-of-the-Valley,Jasmine",4.37,5,437
https://www.fragrantica.com/perfume/Guerlain/Guerlain-Chant-d-Aromes-48.html,Guerlain Chant d'Aromes Guerlain ,Guerlain,for women,"white floral,aldehydic,woody,fresh,warm spicy,amber,yellow floral,fruity,powdery,vanilla","Guerlain Chant d'Aromes by Guerlain is a Chypre Floral fragrance for women. Guerlain Chant d'Aromes was launched in 1962. The nose behind this fragrance is Jean-Paul Guerlain. Top notes are Aldehydes, Citruses, Gardenia and Plum; middle notes are Honeysuckle, Jasmine, Ylang-Ylang and Clove; base notes are Vetiver, Heliotrope, Olibanum, Sandalwood, Benzoin and Vanilla. ",Jean-Paul Guerlain,"Aldehydes,Citruses,Gardenia,Plum","Honeysuckle,Jasmine,Ylang-Ylang,Clove",4.21,5,729
https://www.fragrantica.com/perfume/Guerlain/Vol-de-Nuit-49.html,Vol de Nuit Guerlain ,Guerlain,for women,"powdery,iris,green,earthy,woody,citrus,aromatic,mossy,violet,warm spicy","Vol de Nuit by Guerlain is a Woody fragrance for women. Vol de Nuit was launched in 1933. The nose behind this fragrance is Jacques Guerlain. Top notes are Galbanum, Narcissus, Bergamot, Orange Blossom, Lemon, Orange and Mandarin Orange; middle notes are iris, Narcissus, Aldehydes, Vanilla, Violet, Indonesian Carnation, Rose and Jasmine; base notes are Oakmoss, Orris Root, Sandalwood, Spices and Musk. ",Jacques Guerlain,"Galbanum,Narcissus,Bergamot,Orange Blossom,Lemon,Orange,Mandarin Orange","iris,Narcissus,Aldehydes,Vanilla,Violet,Indonesian Carnation,Rose,Jasmine",4.43,5,"1,953"
https://www.fragrantica.com/perfume/Guerlain/Chamade-50.html,Chamade Guerlain ,Guerlain,for women,"green,amber,floral,balsamic,rose,fresh,warm spicy,aldehydic,aromatic,white floral","Chamade by Guerlain is a Oriental Floral fragrance for women. Chamade was launched in 1969. The nose behind this fragrance is Jean-Paul Guerlain. Top notes are Hiacynth, Aldehydes, Rose, Jasmine and Bergamot; middle notes are Galbanum, Rose, Lilac, Jasmine, Lily-of-the-Valley and Cloves; base notes are Tolu Balsam, Benzoin, Peru Balsam, Amber, Vetiver, Vanilla and Sandalwood. ",Jean-Paul Guerlain,"Hiacynth,Aldehydes,Rose,Jasmine,Bergamot","Galbanum,Rose,Lilac,Jasmine,Lily-of-the-Valley,Cloves",4.26,5,"1,695"
https://www.fragrantica.com/perfume/Guerlain/L-Instant-de-Guerlain-51.html,L'Instant de Guerlain Guerlain ,Guerlain,for women,"floral,vanilla,sweet,amber,powdery,honey,citrus,iris,yellow floral,white floral","L'Instant de Guerlain by Guerlain is a Oriental Floral fragrance for women. L'Instant de Guerlain was launched in 2003. The nose behind this fragrance is Maurice Roucel. Top notes are Mandarin Orange, Red Apple and Bergamot; middle notes are Magnolia, iris, Ylang-Ylang and Jasmine; base notes are Vanille, white honey, Amber, Benzoin and Musk. ",Maurice Roucel,"Mandarin Orange,Red Apple,Bergamot","Magnolia,iris,Ylang-Ylang,Jasmine",4.07,5,"7,106"
https://www.fragrantica.com/perfume/Guerlain/L-Instant-de-Guerlain-pour-Homme-52.html,L'Instant de Guerlain pour Homme Guerlain ,Guerlain,for men,"citrus,woody,warm spicy,cacao,aromatic,anis,patchouli,powdery,fresh spicy,musky","L'Instant de Guerlain pour Homme by Guerlain is a Woody Spicy fragrance for men. L'Instant de Guerlain pour Homme was launched in 2004. The nose behind this fragrance is Beatrice Piquet. Top notes are Lemon, Bergamot, Anise, Grapefruit and Jasmine; middle notes are Cacao, Patchouli, Sandalwood, Tea, Cedar and Lavender; base notes are Natural Musk, Hibiscus Seed and Elemi resin. ",Beatrice Piquet,"Lemon,Bergamot,Anise,Grapefruit,Jasmine","Cacao,Patchouli,Sandalwood,Tea,Cedar,Lavender",4.30,5,"3,289"
https://www.fragrantica.com/perfume/Guerlain/Shalimar-Eau-de-Parfum-53.html,Shalimar Eau de Parfum Guerlain ,Guerlain,for women,"citrus,amber,woody,vanilla,balsamic,powdery,smoky,leather,animalic,warm spicy","Shalimar Eau de Parfum by Guerlain is a Oriental Spicy fragrance for women. Shalimar Eau de Parfum was launched in 1925. The nose behind this fragrance is Jacques Guerlain. Top notes are Citruses, Bergamot, Lemon, Cedar and Mandarin Orange; middle notes are iris, Patchouli, Vetiver, Jasmine and Rose; base notes are Incense, Vanilla, Leather, Opoponax, Sandalwood, Civet, Tonka Bean and Musk. ",Jacques Guerlain,"Citruses,Bergamot,Lemon,Cedar,Mandarin Orange","iris,Patchouli,Vetiver,Jasmine,Rose",4.06,5,"13,036"
https://www.fragrantica.com/perfume/Guerlain/Shalimar-Legere-54.html,Shalimar Legere Guerlain ,Guerlain,for women,"citrus,vanilla,powdery,amber,aromatic,iris,fresh spicy","Shalimar Legere by Guerlain is a Oriental Floral fragrance for women. Shalimar Legere was launched in 2003. The nose behind this fragrance is Mathilde Laurent. Top notes are Lemon and Bergamot; middle notes are Orange, iris and Jasmine; base notes are Vanilla and Amber. ",Mathilde Laurent,"Lemon,Bergamot","Orange,iris,Jasmine",4.23,5,362
https://www.fragrantica.com/perfume/Guerlain/Samsara-Eau-de-Parfum-55.html,Samsara Eau de Parfum Guerlain ,Guerlain,for women,"powdery,woody,yellow floral,vanilla,iris,sweet,amber,violet,white floral,warm spicy","Samsara Eau de Parfum by Guerlain is a Oriental Woody fragrance for women. Samsara Eau de Parfum was launched in 1989. The nose behind this fragrance is Jean-Paul Guerlain. Top notes are Ylang-Ylang, Peach, Bergamot, Green Notes and Lemon; middle notes are iris, Jasmine, Narcissus, Orris Root, Rose and Violet; base notes are Sandalwood, Vanilla, iris, Tonka Bean, Amber and Musk. ",Jean-Paul Guerlain,"Ylang-Ylang,Peach,Bergamot,Green Notes,Lemon","iris,Jasmine,Narcissus,Orris Root,Rose,Violet",4.06,5,"9,679"
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Tutti-Kiwi-56.html,Aqua Allegoria Tutti Kiwi Guerlain ,Guerlain,for women,"fruity,citrus,aromatic,woody,green,sweet,tropical,fresh,white floral","Aqua Allegoria Tutti Kiwi by Guerlain is a Floral Fruity fragrance for women. Aqua Allegoria Tutti Kiwi was launched in 2005. The nose behind this fragrance is Jean-Paul Guerlain. Top notes are Rhubarb, Lemon and Mandarin Orange; middle notes are Kiwi, False Jasmine and Pelargonium; base notes are Sandalwood, Woodsy Notes and Bourbon Vanilla. ",Jean-Paul Guerlain,"Rhubarb,Lemon,Mandarin Orange","Kiwi,False Jasmine,Pelargonium",3.58,5,225
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Pamplelune-57.html,Aqua Allegoria Pamplelune Guerlain ,Guerlain,for women,"citrus,aromatic,fresh spicy,green,woody","Aqua Allegoria Pamplelune by Guerlain is a Citrus fragrance for women. Aqua Allegoria Pamplelune was launched in 1999. Aqua Allegoria Pamplelune was created by Jean-Paul Guerlain and Mathilde Laurent. Top notes are Grapefruit and Bergamot; middle notes are Cassia, Petitgrain and Neroli; base notes are Patchouli and Vanilla. ",Jean-Paul Guerlain,"Grapefruit,Bergamot","Cassia,Petitgrain,Neroli",3.97,5,"3,079"
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Gentiana-58.html,Aqua Allegoria Gentiana Guerlain ,Guerlain,for women,"citrus,sweet,floral,fresh spicy,aromatic,woody,powdery,musky","Aqua Allegoria Gentiana by Guerlain is a Floral Green fragrance for women. Aqua Allegoria Gentiana was launched in 2001. Top notes are Grapefruit, Lime, Bergamot and Orange; middle notes are Gentiana and Pear; base notes are Musk and Sandalwood. ",,"Grapefruit,Lime,Bergamot,Orange","Gentiana,Pear",4.00,5,276
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Grosellina-59.html,Aqua Allegoria Grosellina Guerlain ,Guerlain,for women,"fruity,citrus,sweet,soft spicy,fresh,green,sour","Aqua Allegoria Grosellina by Guerlain is a Floral Fruity fragrance for women. Aqua Allegoria Grosellina was launched in 2005. Aqua Allegoria Grosellina was created by Sylvaine Delacourte, Karine Dubreuil and Maurice Roucel. Top notes are Bergamot, Amalfi Lemon and Mandarin Orange; middle notes are Red Currant, Tea and Raspberry; ",Karine Dubreuil,"Bergamot,Amalfi Lemon,Mandarin Orange","Red Currant,Tea,Raspberry",4.01,5,877
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Herba-Fresca-60.html,Aqua Allegoria Herba Fresca Guerlain ,Guerlain,for women and men,"green,aromatic,citrus,fresh spicy,fresh,floral",Aqua Allegoria Herba Fresca by Guerlain is a Aromatic Green fragrance for women and men. Aqua Allegoria Herba Fresca was launched in 1999. Aqua Allegoria Herba Fresca was created by Jean-Paul Guerlain and Mathilde Laurent. Top notes are Lemon and Clover; middle notes are Mint and Green Tea; base notes are Lily-of-the-Valley and Cyclamen. ,Jean-Paul Guerlain,"Lemon,Clover","Mint,Green Tea",4.11,5,"4,230"
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Lavande-Velours-61.html,Aqua Allegoria Lavande Velours Guerlain ,Guerlain,for women and men,"lavender,powdery,woody,violet,aromatic,iris,fresh spicy,floral,herbal","Aqua Allegoria Lavande Velours by Guerlain is a Floral fragrance for women and men. Aqua Allegoria Lavande Velours was launched in 1999. Aqua Allegoria Lavande Velours was created by Jean-Paul Guerlain and Mathilde Laurent. middle notes are Lavender, Violet and iris; base notes are Sandalwood and Vanilla. ",Jean-Paul Guerlain,"Lavender,Violet,iris","Sandalwood,Vanilla",3.90,5,265
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Lilia-Bella-62.html,Aqua Allegoria Lilia Bella Guerlain ,Guerlain,for women,"white floral,fresh,floral,green",Aqua Allegoria Lilia Bella by Guerlain is a Floral Green fragrance for women. Aqua Allegoria Lilia Bella was launched in 2001. The nose behind this fragrance is Jean-Paul Guerlain. middle notes are Lily-of-the-Valley and Lilac; base notes are Jasmine and Rose. ,Jean-Paul Guerlain,"Lily-of-the-Valley,Lilac","Jasmine,Rose",3.93,5,264
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Rosa-Magnifica-63.html,Aqua Allegoria Rosa Magnifica Guerlain ,Guerlain,for women,"rose,floral,green,powdery,fresh spicy,violet,iris,earthy",Aqua Allegoria Rosa Magnifica by Guerlain is a Floral Aldehyde fragrance for women. Aqua Allegoria Rosa Magnifica was launched in 1999. Aqua Allegoria Rosa Magnifica was created by Jean-Paul Guerlain and Mathilde Laurent. ,Jean-Paul Guerlain,"Rose,Hiacynth,Violet,iris",,4.10,5,231
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Ylang-Vanille-64.html,Aqua Allegoria Ylang & Vanille Guerlain ,Guerlain,for women,"yellow floral,vanilla,sweet,floral,woody,warm spicy,white floral,powdery",Aqua Allegoria Ylang & Vanille by Guerlain is a Floral fragrance for women. Aqua Allegoria Ylang & Vanille was launched in 1999. Top notes are Ylang-Ylang and Carnation; middle note is Jasmine; base note is Vanilla. ,,"Ylang-Ylang,Carnation",Jasmine,4.12,5,467
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Foliflora-65.html,Aqua Allegoria Foliflora Guerlain ,Guerlain,for women,"floral,powdery,citrus,amber,musky,white floral,fresh spicy,sweet,fruity,woody","Aqua Allegoria Foliflora by Guerlain is a Floral fragrance for women. Aqua Allegoria Foliflora was launched in 2003. The nose behind this fragrance is Jean-Paul Guerlain. Top notes are Neroli, Bergamot and Sweet Pea; middle notes are Freesia, Apricot and Gardenia; base notes are Angelica, Sandalwood, Amber and Vanilla. ",Jean-Paul Guerlain,"Neroli,Bergamot,Sweet Pea","Freesia,Apricot,Gardenia",3.90,5,137
https://www.fragrantica.com/perfume/Guerlain/Champs-Elysees-Eau-de-Toilette-66.html,Champs Elysees Eau de Toilette Guerlain ,Guerlain,for women,"floral,fresh,powdery,yellow floral,sweet,green,fruity,white floral","Champs Elysees Eau de Toilette by Guerlain is a Floral Fruity fragrance for women. Champs Elysees Eau de Toilette was launched in 1996. Champs Elysees Eau de Toilette was created by Jacques Guerlain and Jean-Paul Guerlain. Top notes are Melon, Peach, Almond, Violet, Black Currant and Anise; middle notes are Lilac, Mimosa, Lily-of-the-Valley, Peony, Rose, Almond Blossom and Hibiscus; base notes are Vanilla, Almond Tree, Sandalwood, Benzoin and Cedar. ",Jacques Guerlain,"Melon,Peach,Almond,Violet,Black Currant,Anise","Lilac,Mimosa,Lily-of-the-Valley,Peony,Rose,Almond Blossom,Hibiscus",3.95,5,"6,419"
https://www.fragrantica.com/perfume/Guerlain/Too-Much-67.html,Too Much Guerlain ,Guerlain,for women,"yellow floral,green,floral,white floral,powdery,fresh spicy,amber,citrus","Too Much by Guerlain is a Floral Green fragrance for women. Too Much was launched in 2000. Top notes are Mimosa and Bergamot; middle notes are Mimosa, Lily and Hiacynth; base notes are Narcissus, Benzoin and Jasmine. ",,"Mimosa,Bergamot","Mimosa,Lily,Hiacynth",4.05,5,354
https://www.fragrantica.com/perfume/Guerlain/Colours-of-Love-68.html,Colours of Love Guerlain ,Guerlain,for women,"fruity,powdery,tropical,fresh,sweet,violet,floral,rose,citrus,aromatic","Colours of Love by Guerlain is a Floral Fruity fragrance for women. Colours of Love was launched in 2005. Top notes are Passionfruit, Violet, Kiwi and Grapefruit; middle notes are Rose, Mimosa, Cassia and iris; base notes are Amber and Musk. ",,"Passionfruit,Violet,Kiwi,Grapefruit","Rose,Mimosa,Cassia,iris",3.99,5,112
https://www.fragrantica.com/perfume/Guerlain/Vetiver-69.html,Vetiver Guerlain ,Guerlain,for men,"aromatic,citrus,woody,earthy,fresh spicy,tobacco,warm spicy,sweet,floral,green","Vetiver by Guerlain is a Woody Aromatic fragrance for men. Vetiver was launched in 2000. The nose behind this fragrance is Jean-Paul Guerlain. Top notes are Tobacco, Bergamot, Lemon, Nutmeg, Neroli, Coriander and Mandarin Orange; middle notes are Vetiver, Pepper, Carnation, Sage, Orris Root and Sandalwood; base notes are Vetiver, Oakmoss, Leather, Myrrh, Civet, Tonka Bean and Amber. ",Jean-Paul Guerlain,"Tobacco,Bergamot,Lemon,Nutmeg,Neroli,Coriander,Mandarin Orange","Vetiver,Pepper,Carnation,Sage,Orris Root,Sandalwood",4.22,5,"3,889"
https://www.fragrantica.com/perfume/Kenzo/Kenzo-Jungle-L-Elephant-70.html,Kenzo Jungle L'Elephant Kenzo ,Kenzo,for women,"warm spicy,fresh spicy,vanilla,aromatic,sweet,soft spicy","Kenzo Jungle L'Elephant by Kenzo is a Oriental Spicy fragrance for women. Kenzo Jungle L'Elephant was launched in 1996. The nose behind this fragrance is Dominique Ropion. Top notes are Cloves, Cumin and Mandarin Orange; middle notes are Cardamom, Caraway, Licorice, Mango, Ylang-Ylang, Heliotrope and Gardenia; base notes are Vanilla, Amber and Patchouli. ",Dominique Ropion,"Cloves,Cumin,Mandarin Orange","Cardamom,Caraway,Licorice,Mango,Ylang-Ylang,Heliotrope,Gardenia",3.92,5,"9,375"
https://www.fragrantica.com/perfume/Kenzo/Kenzo-Jungle-Homme-71.html,Kenzo Jungle Homme Kenzo ,Kenzo,for men,"warm spicy,woody,fresh spicy,citrus,aromatic,amber,cinnamon,powdery,floral","Kenzo Jungle Homme by Kenzo is a Woody Spicy fragrance for men. Kenzo Jungle Homme was launched in 1998. The nose behind this fragrance is Olivier Cresp. Top notes are Cinnamon, Lime, Bergamot and Lemon; middle notes are Nutmeg, Cardamom, Pepper, Mate, Carnation and Amber; base notes are Guaiac Wood, Sandalwood, Cedar, Benzoin and Vetiver. ",Olivier Cresp,"Cinnamon,Lime,Bergamot,Lemon","Nutmeg,Cardamom,Pepper,Mate,Carnation,Amber",4.20,5,"1,222"
https://www.fragrantica.com/perfume/Kenzo/Flower-by-Kenzo-72.html,Flower by Kenzo Kenzo ,Kenzo,for women,"powdery,floral,violet,rose,amber,vanilla,musky,sweet,balsamic,smoky","Flower by Kenzo by Kenzo is a Oriental Floral fragrance for women. Flower by Kenzo was launched in 2000. The nose behind this fragrance is Alberto Morillas. Top notes are Bulgarian Rose, Hawthorn, Black Currant and Mandarin Orange; middle notes are Parma Violet, Rose, Opoponax and Jasmine; base notes are Vanilla, White Musk and Incense. ",Alberto Morillas,"Bulgarian Rose,Hawthorn,Black Currant,Mandarin Orange","Parma Violet,Rose,Opoponax,Jasmine",3.62,5,"10,058"
https://www.fragrantica.com/perfume/Kenzo/Flower-by-Kenzo-Le-Parfum-73.html,Flower by Kenzo Le Parfum Kenzo ,Kenzo,for women,"powdery,almond,vanilla,violet,floral,musky,rose,sweet,nutty,fruity","Flower by Kenzo Le Parfum by Kenzo is a Floral Woody Musk fragrance for women. Flower by Kenzo Le Parfum was launched in 2003. The nose behind this fragrance is Alberto Morillas. Top note is Black Currant; middle notes are Almond, Violet and Rose; base notes are Vanilla, White Musk and Amber. ",Alberto Morillas,Black Currant,"Almond,Violet,Rose",4.23,5,663
https://www.fragrantica.com/perfume/Kenzo/Flower-by-Kenzo-Oriental-74.html,Flower by Kenzo Oriental Kenzo ,Kenzo,for women,"amber,smoky,warm spicy,vanilla,fresh spicy,balsamic,floral,powdery,violet,rose",Flower by Kenzo Oriental  by Kenzo is a Oriental Woody fragrance for women. Flower by Kenzo Oriental  was launched in 2005. The nose behind this fragrance is Alberto Morillas. Top notes are Incense and Floral Notes; middle notes are Violet and Bulgarian Rose; base notes are Vanilla and Pepper. ,Alberto Morillas,"Incense,Floral Notes","Violet,Bulgarian Rose",4.18,5,586
https://www.fragrantica.com/perfume/Kenzo/Air-75.html,Air Kenzo ,Kenzo,for men,"soft spicy,anis,aromatic,woody,musky,sweet,earthy,fresh spicy,citrus,amber",Air by Kenzo is a Woody Floral Musk fragrance for men. Air was launched in 2003. The nose behind this fragrance is Maurice Roucel. ,Maurice Roucel,"Anise,Vetiver,Licorice,Caraway,Bergamot,Angelica,Cedar,Amber",,4.35,5,656
https://www.fragrantica.com/perfume/Kenzo/Summer-by-Kenzo-76.html,Summer by Kenzo Kenzo ,Kenzo,for women,"powdery,yellow floral,floral,citrus,sweet,white floral,fresh,almond,green,woody","Summer by Kenzo by Kenzo is a Oriental Floral fragrance for women. Summer by Kenzo was launched in 2005. The nose behind this fragrance is Alberto Morillas. Top notes are Citruses, Lemon and Bergamot; middle notes are Mimosa, Almond Milk, Lily-of-the-Valley, Violet, Freesia and Jasmine; base notes are Musk, Lemon, Amber, Woodsy Notes, Styrax and Cedar. ",Alberto Morillas,"Citruses,Lemon,Bergamot","Mimosa,Almond Milk,Lily-of-the-Valley,Violet,Freesia,Jasmine",3.93,5,"1,273"
https://www.fragrantica.com/perfume/Kenzo/Kenzo-pour-Homme-77.html,Kenzo pour Homme Kenzo ,Kenzo,for men,"woody,aromatic,fresh spicy,marine,powdery,conifer","Kenzo pour Homme by Kenzo is a Aromatic Aquatic fragrance for men. Kenzo pour Homme was launched in 1991. The nose behind this fragrance is Christian Mathieu. Top notes are Sea Notes, Mahogany, Sage, Bergamot and Lemon; middle notes are Pine, Carnation, Juniper Berries, Nutmeg, Rose, Lily-of-the-Valley, Caraway, Jasmine, Orris Root and Peach; base notes are Balsam Fir, Sandalwood, Cedar, Oakmoss, Musk, Vetiver, Amber and Labdanum. ",Christian Mathieu,"Sea Notes,Mahogany,Sage,Bergamot,Lemon","Pine,Carnation,Juniper Berries,Nutmeg,Rose,Lily-of-the-Valley,Caraway,Jasmine,Orris Root,Peach",4.09,5,"2,853"
https://www.fragrantica.com/perfume/Kenzo/L-Eau-par-Kenzo-78.html,L'Eau par Kenzo Kenzo ,Kenzo,for women,"floral,fresh,green,aquatic,fresh spicy,woody,herbal,aromatic,powdery","L'Eau par Kenzo by Kenzo is a Floral Aquatic fragrance for women. L'Eau par Kenzo was launched in 1996. The nose behind this fragrance is Olivier Cresp. Top notes are Reed, Mint, Green Lilac, Mandarin Orange and Pink Pepper; middle notes are Water Lily, Pepper, White Peach, Violet, Amaryllis and Rose; base notes are Cedar, White Musk and Vanilla. ",Olivier Cresp,"Reed,Mint,Green Lilac,Mandarin Orange,Pink Pepper","Water Lily,Pepper,White Peach,Violet,Amaryllis,Rose",3.83,5,"6,848"
https://www.fragrantica.com/perfume/Kenzo/L-Eau-par-Kenzo-pour-Homme-79.html,L'Eau par Kenzo pour Homme Kenzo ,Kenzo,for men,"citrus,green,aquatic,aromatic,floral,fresh spicy,fresh,musky,sweet","L'Eau par Kenzo pour Homme by Kenzo is a Aromatic Aquatic fragrance for men. L'Eau par Kenzo pour Homme was launched in 1999. The nose behind this fragrance is Olivier Cresp. Top notes are Yuzu, Lemon and Green Pepper; middle notes are Water Notes, Lotus, Water Mint and Green Notes; base notes are White Musk and Cedar. ",Olivier Cresp,"Yuzu,Lemon,Green Pepper","Water Notes,Lotus,Water Mint,Green Notes",4.09,5,"2,315"
https://www.fragrantica.com/perfume/Kenzo/Parfum-d-Ete-2002-80.html,Parfum d'Ete 2002 Kenzo ,Kenzo,for women,"green,white floral,floral,fresh,rose,fresh spicy","Parfum d'Ete 2002 by Kenzo is a Floral Green fragrance for women. Parfum d'Ete 2002 was launched in 2002. The nose behind this fragrance is Antoine Lie. Top notes are Lily-of-the-Valley and Green Notes; middle notes are Hyacinth, Jasmine and Peony; base notes are White Musk and Sandalwood. ",Antoine Lie,"Lily-of-the-Valley,Green Notes","Hyacinth,Jasmine,Peony",3.94,5,"1,419"
https://www.fragrantica.com/perfume/Elizabeth-Arden/5th-Avenue-81.html,5th Avenue Elizabeth Arden ,Elizabeth Arden,for women,"floral,white floral,fresh,yellow floral,green,sweet,powdery,citrus","5th Avenue by Elizabeth Arden is a Floral fragrance for women. 5th Avenue was launched in 1996. The nose behind this fragrance is Ann Gottlieb. Top notes are Lime (Linden Blossom), Lily-of-the-Valley, Lilac, Magnolia, Bergamot and Mandarin Orange; middle notes are Jasmine, Tuberose, Bulgarian Rose, Peach, Ylang-Ylang, Violet, Carnation and Nutmeg; base notes are Musk, iris, Sandalwood, Amber, Vanilla and Cloves. ",Ann Gottlieb,"Lime (Linden Blossom),Lily-of-the-Valley,Lilac,Magnolia,Bergamot,Mandarin Orange","Jasmine,Tuberose,Bulgarian Rose,Peach,Ylang-Ylang,Violet,Carnation,Nutmeg",3.86,5,"7,198"
https://www.fragrantica.com/perfume/Elizabeth-Arden/5th-Avenue-After-Five-82.html,5th Avenue After Five Elizabeth Arden ,Elizabeth Arden,for women,"white floral,leather,fruity,woody,aromatic,smoky,warm spicy,powdery,floral,musky","5th Avenue After Five by Elizabeth Arden is a Floral Woody Musk fragrance for women. 5th Avenue After Five was launched in 2005. The nose behind this fragrance is Olivier Gillotin. Top notes are Honeysuckle, Plum, Coriander and Bergamot; middle notes are Lily-of-the-Valley, Indian Lotus, Jasmine and Saffron; base notes are Birch, Sandalwood, Musk and Tonka Bean. ",Olivier Gillotin,"Honeysuckle,Plum,Coriander,Bergamot","Lily-of-the-Valley,Indian Lotus,Jasmine,Saffron",3.60,5,880
https://www.fragrantica.com/perfume/Elizabeth-Arden/Green-Tea-83.html,Green Tea Elizabeth Arden ,Elizabeth Arden,for women,"citrus,green,aromatic,fresh spicy,fresh","Green Tea by Elizabeth Arden is a Citrus Aromatic fragrance for women. Green Tea was launched in 1999. The nose behind this fragrance is Francis Kurkdjian. Top notes are Lemon, Bergamot, Mint, Orange Peel and Rhubarb; middle notes are Jasmine, Oakmoss, Fennel, Musk, Carnation and White Amber; base notes are Green Tea, Jasmine, Oakmoss, Musk, Celery Seeds, Caraway, Cloves and Amber. ",Francis Kurkdjian,"Lemon,Bergamot,Mint,Orange Peel,Rhubarb","Jasmine,Oakmoss,Fennel,Musk,Carnation,White Amber",3.79,5,"8,195"
https://www.fragrantica.com/perfume/Elizabeth-Arden/Provocative-Woman-84.html,Provocative Woman Elizabeth Arden ,Elizabeth Arden,for women,"floral,fruity,sweet,woody,warm spicy,powdery,fresh,amber,aromatic,tropical","Provocative Woman by Elizabeth Arden is a Oriental Floral fragrance for women. Provocative Woman was launched in 2004. Provocative Woman was created by Jean-Marc Chaillan and Loc Dong. Top notes are Quince, Ginger, Lotus, Raspberry and Peach; middle notes are Orchid, Pink Freesia, Papaya and Apricot; base notes are Sandalwood, Hinoki Wood, Amber, Red Amber, White Tea and Cedar. ",Jean-Marc Chaillan,"Quince,Ginger,Lotus,Raspberry,Peach","Orchid,Pink Freesia,Papaya,Apricot",3.57,5,"1,223"
