Url,Title,Brand,Gender,Accords,Description,Perfumer,Top notes,Middle notes,Rating,Out of ,Total no of votes
https://www.fragrantica.com/perfume/Divine/L-Homme-Sage-43.html,L'Homme Sage Divine ,Divine,for men,"warm spicy,woody,amber,earthy,mossy,aromatic,smoky,balsamic,herbal,sweet","L'Homme Sage by Divine is a Woody Chypre fragrance for men. L'Homme Sage was launched in 2005. L'Homme Sage was created by Yann Vasnier and Richard Ibanez. Top notes are Saffron, Cardamom, Litchi and Mandarin Orange; middle notes are Immortelle, Guaiac Wood, Fir, Patchouli and Cedar; base notes are Oakmoss, Incense and Amber. ",Richard Ibanez,"Saffron,Cardamom,Litchi,Mandarin Orange","Immortelle,Guaiac Wood,Fir,Patchouli,Cedar",4.33,5,177
https://www.fragrantica.com/perfume/Divine/L-Infante-44.html,L'Infante Divine ,Divine,for women,"fresh,floral,white floral,green,yellow floral,vanilla,sweet,woody,aromatic,amber","L'Infante by Divine is a Oriental Floral fragrance for women. L'Infante was launched in 2000. The nose behind this fragrance is Richard Ibanez. Top notes are Ivy and Cassis; middle notes are Jasmine, Peony and Ylang-Ylang; base notes are Vanilla, Tonka Bean, Musk and Amber. ",Richard Ibanez,"Ivy,Cassis","Jasmine,Peony,Ylang-Ylang",4.08,5,121
https://www.fragrantica.com/perfume/Guerlain/Love-is-All-45.html,Love is All Guerlain ,Guerlain,for women,"powdery,floral,sweet,citrus,yellow floral,white floral,iris,musky,fruity,tropical","Love is All by Guerlain is a Floral Fruity fragrance for women. Love is All was launched in 2005. The nose behind this fragrance is Christophe Raynaud. Top notes are Passionfruit, Mandarin Orange and Pink Pepper; middle notes are Mimosa, iris, Freesia, Orange Blossom and Neroli; base notes are Musk, Vanilla, Nutmeg, Woodsy Notes and Amber. ",Christophe Raynaud,"Passionfruit,Mandarin Orange,Pink Pepper","Mimosa,iris,Freesia,Orange Blossom,Neroli",3.87,5,251
https://www.fragrantica.com/perfume/Guerlain/Nahema-46.html,Nahema Guerlain ,Guerlain,for women,"floral,rose,green,woody,fresh,fruity,sweet,balsamic,aldehydic,white floral","Nahema by Guerlain is a Oriental Floral fragrance for women. Nahema was launched in 1979. The nose behind this fragrance is Jean-Paul Guerlain. Top notes are Rose, Peach, Aldehydes, Green Notes and Bergamot; middle notes are Bulgarian Rose, Hiacynth, Ylang-Ylang, Lilac, Jasmine and Lily-of-the-Valley; base notes are Peru Balsam, Sandalwood, Passionfruit, Vanilla and Vetiver. ",Jean-Paul Guerlain,"Rose,Peach,Aldehydes,Green Notes,Bergamot","Bulgarian Rose,Hiacynth,Ylang-Ylang,Lilac,Jasmine,Lily-of-the-Valley",4.21,5,"1,544"
https://www.fragrantica.com/perfume/Guerlain/Parure-47.html,Parure Guerlain ,Guerlain,for women,"green,earthy,mossy,floral,citrus,fruity,rose,woody,fresh,sweet","Parure by Guerlain is a Chypre Fruity fragrance for women. Parure was launched in 1975. The nose behind this fragrance is Jean-Paul Guerlain. Top notes are Plum, Green Notes, Bergamot, Fruity Notes and Citruses; middle notes are Rose, Narcissus, Orris Root, Lilac, Lily-of-the-Valley and Jasmine; base notes are Oakmoss, Leather, Spices, Patchouli and Amber. ",Jean-Paul Guerlain,"Plum,Green Notes,Bergamot,Fruity Notes,Citruses","Rose,Narcissus,Orris Root,Lilac,Lily-of-the-Valley,Jasmine",4.37,5,437
https://www.fragrantica.com/perfume/Guerlain/Guerlain-Chant-d-Aromes-48.html,Guerlain Chant d'Aromes Guerlain ,Guerlain,for women,"white floral,aldehydic,woody,fresh,warm spicy,amber,yellow floral,fruity,powdery,vanilla","Guerlain Chant d'Aromes by Guerlain is a Chypre Floral fragrance for women. Guerlain Chant d'Aromes was launched in 1962. The nose behind this fragrance is Jean-Paul Guerlain. Top notes are Aldehydes, Citruses, Gardenia and Plum; middle notes are Honeysuckle, Jasmine, Ylang-Ylang and Clove; base notes are Vetiver, Heliotrope, Olibanum, Sandalwood, Benzoin and Vanilla. ",Jean-Paul Guerlain,"Aldehydes,Citruses,Gardenia,Plum","Honeysuckle,Jasmine,Ylang-Ylang,Clove",4.21,5,728
https://www.fragrantica.com/perfume/Guerlain/Vol-de-Nuit-49.html,Vol de Nuit Guerlain ,Guerlain,for women,"powdery,iris,green,earthy,woody,citrus,aromatic,mossy,violet,warm spicy","Vol de Nuit by Guerlain is a Woody fragrance for women. Vol de Nuit was launched in 1933. The nose behind this fragrance is Jacques Guerlain. Top notes are Galbanum, Narcissus, Bergamot, Orange Blossom, Lemon, Orange and Mandarin Orange; middle notes are iris, Narcissus, Aldehydes, Vanilla, Violet, Indonesian Carnation, Rose and Jasmine; base notes are Oakmoss, Orris Root, Sandalwood, Spices and Musk. ",Jacques Guerlain,"Galbanum,Narcissus,Bergamot,Orange Blossom,Lemon,Orange,Mandarin Orange","iris,Narcissus,Aldehydes,Vanilla,Violet,Indonesian Carnation,Rose,Jasmine",4.43,5,"1,953"
https://www.fragrantica.com/perfume/Guerlain/Chamade-50.html,Chamade Guerlain ,Guerlain,for women,"green,amber,floral,balsamic,rose,fresh,warm spicy,aldehydic,aromatic,white floral","Chamade by Guerlain is a Oriental Floral fragrance for women. Chamade was launched in 1969. The nose behind this fragrance is Jean-Paul Guerlain. Top notes are Hiacynth, Aldehydes, Rose, Jasmine and Bergamot; middle notes are Galbanum, Rose, Lilac, Jasmine, Lily-of-the-Valley and Cloves; base notes are Tolu Balsam, Benzoin, Peru Balsam, Amber, Vetiver, Vanilla and Sandalwood. ",Jean-Paul Guerlain,"Hiacynth,Aldehydes,Rose,Jasmine,Bergamot","Galbanum,Rose,Lilac,Jasmine,Lily-of-the-Valley,Cloves",4.26,5,"1,695"
https://www.fragrantica.com/perfume/Guerlain/L-Instant-de-Guerlain-51.html,L'Instant de Guerlain Guerlain ,Guerlain,for women,"floral,vanilla,sweet,amber,powdery,honey,citrus,iris,yellow floral,white floral","L'Instant de Guerlain by Guerlain is a Oriental Floral fragrance for women. L'Instant de Guerlain was launched in 2003. The nose behind this fragrance is Maurice Roucel. Top notes are Mandarin Orange, Red Apple and Bergamot; middle notes are Magnolia, iris, Ylang-Ylang and Jasmine; base notes are Vanille, white honey, Amber, Benzoin and Musk. ",Maurice Roucel,"Mandarin Orange,Red Apple,Bergamot","Magnolia,iris,Ylang-Ylang,Jasmine",4.07,5,"7,106"
https://www.fragrantica.com/perfume/Guerlain/L-Instant-de-Guerlain-pour-Homme-52.html,L'Instant de Guerlain pour Homme Guerlain ,Guerlain,for men,"citrus,woody,warm spicy,cacao,aromatic,anis,patchouli,powdery,fresh spicy,musky","L'Instant de Guerlain pour Homme by Guerlain is a Woody Spicy fragrance for men. L'Instant de Guerlain pour Homme was launched in 2004. The nose behind this fragrance is Beatrice Piquet. Top notes are Lemon, Bergamot, Anise, Grapefruit and Jasmine; middle notes are Cacao, Patchouli, Sandalwood, Tea, Cedar and Lavender; base notes are Natural Musk, Hibiscus Seed and Elemi resin. ",Beatrice Piquet,"Lemon,Bergamot,Anise,Grapefruit,Jasmine","Cacao,Patchouli,Sandalwood,Tea,Cedar,Lavender",4.30,5,"3,289"
https://www.fragrantica.com/perfume/Guerlain/Shalimar-Eau-de-Parfum-53.html,Shalimar Eau de Parfum Guerlain ,Guerlain,for women,"citrus,amber,woody,vanilla,balsamic,powdery,smoky,leather,animalic,warm spicy","Shalimar Eau de Parfum by Guerlain is a Oriental Spicy fragrance for women. Shalimar Eau de Parfum was launched in 1925. The nose behind this fragrance is Jacques Guerlain. Top notes are Citruses, Bergamot, Lemon, Cedar and Mandarin Orange; middle notes are iris, Patchouli, Vetiver, Jasmine and Rose; base notes are Incense, Vanilla, Leather, Opoponax, Sandalwood, Civet, Tonka Bean and Musk. ",Jacques Guerlain,"Citruses,Bergamot,Lemon,Cedar,Mandarin Orange","iris,Patchouli,Vetiver,Jasmine,Rose",4.06,5,"13,036"
https://www.fragrantica.com/perfume/Guerlain/Shalimar-Legere-54.html,Shalimar Legere Guerlain ,Guerlain,for women,"citrus,vanilla,powdery,amber,aromatic,iris,fresh spicy","Shalimar Legere by Guerlain is a Oriental Floral fragrance for women. Shalimar Legere was launched in 2003. The nose behind this fragrance is Mathilde Laurent. Top notes are Lemon and Bergamot; middle notes are Orange, iris and Jasmine; base notes are Vanilla and Amber. ",Mathilde Laurent,"Lemon,Bergamot","Orange,iris,Jasmine",4.23,5,362
https://www.fragrantica.com/perfume/Guerlain/Samsara-Eau-de-Parfum-55.html,Samsara Eau de Parfum Guerlain ,Guerlain,for women,"powdery,woody,yellow floral,vanilla,iris,sweet,amber,violet,white floral,warm spicy","Samsara Eau de Parfum by Guerlain is a Oriental Woody fragrance for women. Samsara Eau de Parfum was launched in 1989. The nose behind this fragrance is Jean-Paul Guerlain. Top notes are Ylang-Ylang, Peach, Bergamot, Green Notes and Lemon; middle notes are iris, Jasmine, Narcissus, Orris Root, Rose and Violet; base notes are Sandalwood, Vanilla, iris, Tonka Bean, Amber and Musk. ",Jean-Paul Guerlain,"Ylang-Ylang,Peach,Bergamot,Green Notes,Lemon","iris,Jasmine,Narcissus,Orris Root,Rose,Violet",4.06,5,"9,684"
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Tutti-Kiwi-56.html,Aqua Allegoria Tutti Kiwi Guerlain ,Guerlain,for women,"fruity,citrus,aromatic,woody,green,sweet,tropical,fresh,white floral","Aqua Allegoria Tutti Kiwi by Guerlain is a Floral Fruity fragrance for women. Aqua Allegoria Tutti Kiwi was launched in 2005. The nose behind this fragrance is Jean-Paul Guerlain. Top notes are Rhubarb, Lemon and Mandarin Orange; middle notes are Kiwi, False Jasmine and Pelargonium; base notes are Sandalwood, Woodsy Notes and Bourbon Vanilla. ",Jean-Paul Guerlain,"Rhubarb,Lemon,Mandarin Orange","Kiwi,False Jasmine,Pelargonium",3.58,5,225
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Pamplelune-57.html,Aqua Allegoria Pamplelune Guerlain ,Guerlain,for women,"citrus,aromatic,fresh spicy,green,woody","Aqua Allegoria Pamplelune by Guerlain is a Citrus fragrance for women. Aqua Allegoria Pamplelune was launched in 1999. Aqua Allegoria Pamplelune was created by Jean-Paul Guerlain and Mathilde Laurent. Top notes are Grapefruit and Bergamot; middle notes are Cassia, Petitgrain and Neroli; base notes are Patchouli and Vanilla. ",Jean-Paul Guerlain,"Grapefruit,Bergamot","Cassia,Petitgrain,Neroli",3.97,5,"3,079"
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Gentiana-58.html,Aqua Allegoria Gentiana Guerlain ,Guerlain,for women,"citrus,sweet,floral,fresh spicy,aromatic,woody,powdery,musky","Aqua Allegoria Gentiana by Guerlain is a Floral Green fragrance for women. Aqua Allegoria Gentiana was launched in 2001. Top notes are Grapefruit, Lime, Bergamot and Orange; middle notes are Gentiana and Pear; base notes are Musk and Sandalwood. ",,"Grapefruit,Lime,Bergamot,Orange","Gentiana,Pear",4.00,5,276
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Grosellina-59.html,Aqua Allegoria Grosellina Guerlain ,Guerlain,for women,"fruity,citrus,sweet,soft spicy,fresh,green,sour","Aqua Allegoria Grosellina by Guerlain is a Floral Fruity fragrance for women. Aqua Allegoria Grosellina was launched in 2005. Aqua Allegoria Grosellina was created by Sylvaine Delacourte, Karine Dubreuil and Maurice Roucel. Top notes are Bergamot, Amalfi Lemon and Mandarin Orange; middle notes are Red Currant, Tea and Raspberry; ",Karine Dubreuil,"Bergamot,Amalfi Lemon,Mandarin Orange","Red Currant,Tea,Raspberry",4.01,5,877
https://www.fragrantica.com/perfume/Guerlain/Aqua-Allegoria-Herba-Fresca-60.html,Aqua Allegoria Herba Fresca Guerlain ,Guerlain,for women and men,"green,aromatic,citrus,fresh spicy,fresh,floral",Aqua Allegoria Herba Fresca by Guerlain is a Aromatic Green fragrance for women and men. Aqua Allegoria Herba Fresca was launched in 1999. Aqua Allegoria Herba Fresca was created by Jean-Paul Guerlain and Mathilde Laurent. Top notes are Lemon and Clover; middle notes are Mint and Green Tea; base notes are Lily-of-the-Valley and Cyclamen. ,Jean-Paul Guerlain,"Lemon,Clover","Mint,Green Tea",4.11,5,"4,230"
